28586970	17793474	76020954	9367053	51170117
1282436	75361071	64670986	5381351	38054916
68709506	96990876	53162747	54889227	51152748
27483581	29649731	15187529	75650264	99416438
21972818	58596608	27433614	25769014	25074314
60270154	3762630	66798602	85138905	28432711
85330806	68843192	98584792	52361034	23346692
39439177	89645159	5276940	74344116	77017120
8999195	6720800	36935324	71314226	50300638
36772803	77960794	76072702	30300825	42315466
4245966	6985729	48200570	62670967	32922606
61136880	22056382	35295095	46995473	1116035
3763938	25298346	98269354	84032236	75487059
64781440	45495065	49519302	59771886	58556376
41836291	56718792	90307795	62982838	40567071
92435736	89054999	57961963	90428449	49141973
23005101	98667358	35560759	60362685	45493345
67238512	73372086	93586747	11113472	6040525
47673648	24236455	20268523	40778194	32675725
84546280	26346735	37360257	44223662	81652474
4731437	85992413	27909053	42360620	86770083
83653334	82393679	26341129	41396611	18891580
82247064	31219488	43212068	16055258	77955782
111714	67779932	87579514	27030147	28989526
46610159	9940218	69812078	3025078	99765028
62475142	3959188	48194029	20112567	6489456
51365638	66578465	91617630	24571927	54485054
73506385	95155088	63900362	4456650	1977112
67079110	17878129	67915840	38296653	86378666
57000184	36559389	93218125	28371646	81825947
57093451	46700246	93804432	30737759	45232140
73335475	41242142	76387462	11943523	2826650
65674516	89000742	20744862	45191094	61069565
72596623	36781728	28776710	36382486	86123668
56195648	98947947	97064746	91354557	20578819
96935440	49232305	52408988	88796846	42173996
76462460	22173869	25692877	74942685	80985237
71541953	87807503	356691	47531830	44283488
52220041	78762556	48567115	51285503	43578109
80745537	13515765	91389082	38042093	84046252
53851898	64948661	93986048	98730560	14542726
76524152	54370664	46906217	80512536	73664747
41646171	56079020	85400192	50607788	72107262
87462859	34526681	12413171	91440474	62494614
97142579	93217469	36407935	62525972	53898978
44650664	19454979	60683534	1596198	9798202
15584031	65204082	94442666	84443642	38213075
8563359	34935727	82491079	25401627	29798256
44440168	55865524	55140480	58014470	17044695
62039054	6649015	68206905	73641794	3963477
16621571	33308431	97550696	59325795	18889298
31069417	31016409	75617400	42648510	90298306
21029114	24351897	47219313	59931831	17992391
12324932	71114375	40044117	63775475	58528207
9239156	19708108	3069661	60430775	85709563
64199643	78876809	29107834	84298746	35504035
9709986	2659947	53757163	35072395	55921793
89027979	6809471	34713041	97754782	31686443
59410575	17054139	99305484	61587769	80747371
81721809	92196422	79245200	42851589	4511795
14146186	42335871	10285979	21151725	51668976
84050610	93608144	27609625	51194641	81496153
13195091	39479149	67012598	78642072	16564966
65107964	93997367	99935140	6852010	78172288
73623352	52908178	99049914	56201509	55275996
54539438	32350493	21915215	74546132	10140229
70413823	90842491	60888003	82750793	40633518
97240440	27609022	91066434	5831177	60718648
35762685	65007276	50016194	72603484	92204429
98251203	95036807	47236349	16377882	9030715
40430385	79238683	7559499	64829608	36019398
82776484	91651205	36854672	93321283	91874609
67896674	81482208	45070721	54976442	73785764
96122508	41674436	50784609	81975759	93157767
70813414	53468573	96524501	65377506	801169
20710061	35231515	20839413	9049356	17067157
56956453	18155041	44636329	18167141	11355269
89269675	95267932	13349356	89662869	73871021
72576749	78676120	6887584	53164806	65601066
99518021	95089427	131703	27117893	38983972
1005693	70402657	15462337	896335	60583270
62327268	22181217	86662337	91218980	30497957
45116029	5906438	14974240	38164180	85709882
71918628	8424802	17971764	91883713	54153972
616404	4718116	65932459	54267415	89868680
65402505	17705683	31572432	11936704	6392573
67469621	66014853	48665542	68583767	64510174
19110546	73516011	902843	16999054	73700047
76924627	4924435	45264235	73404776	50934529
75126947	94320319	93179098	36365661	56102952
31021715	36501303	64951729	56839291	20550881
65961913	94922993	66361473	66404281	52287129
80849441	34672832	89456103	41907767	25708278
86533823	10571034	20271188	69422384	954837
9693483	34493209	9725725	91816680	22456457
44603910	53866043	9974044	55156706	56652448
39041206	39849999	47245021	31023110	39996140
70069961	41488273	95955214	8095912	92666842
28846306	56052350	77450452	39942044	11406098
23949169	83105062	80735936	34336123	68934483
64034459	49210896	7408356	9602054	77750152
32029527	94453474	89792723	71863651	59105423
5066024	13453729	65908917	3762510	91414333
82038578	38414642	30317750	13097251	16204951
44558628	65661581	23524798	76376283	16118013
22735796	11162358	86596602	95378192	51444519
44742283	90625119	30855226	61907262	93618960
62553400	22090690	81893524	21578247	84510909
74979649	71118858	22661058	56176105	63832792
73815604	36771925	19769680	99516009	9243615
14352361	43466630	1085770	33942703	28542398
35875431	15789702	94648768	79165259	24360546
68142330	53975659	80156842	7789579	92835952
7042481	10055015	9762461	6561427	32131718
90815767	81006459	64699457	97293541	41013875
79206333	28013107	41287785	81809783	13550762
74193418	95460481	36667459	95938691	66348367
32217066	44024997	86044101	12177190	19797977
68017892	46998224	86565950	24613694	53971070
82797379	95108790	69848488	76747602	88140116
51721290	48877406	91527967	7819178	15911594
86398596	86987790	60407463	60606453	10408494
4704149	37901652	44990904	1418121	71614441
97717773	68110887	33420834	56934603	13266790
70955170	69709589	85485877	79413429	87487051
92227097	45243419	7554338	67468288	3850183
77664661	71422199	63021952	34246380	18707647
64085108	61984331	64806688	8329900	62329643
70875094	69178688	75982192	78094603	5268100
65600909	86681893	12015575	3628115	35999503
36643171	58362112	99971339	10011702	55030972
27497442	91343696	6888940	88054642	6624564
14376787	23060303	3983243	6150834	78322423
69752052	76061877	88582013	67977952	87700229
83534029	39415158	59045631	4410660	32483549
49970517	45656518	71382916	47631234	49727669
54523481	4337271	66501408	32402420	28923765
91931897	83023093	69528202	72911511	3001243
5807440	30955178	83921268	33090138	14980038
35886776	66791428	79520400	13352153	38125402
38455445	83651927	74284346	14481093	10474060
63994970	39490341	5958893	93245648	53998819
84260542	78664880	69349422	48052500	830483
62051340	78224264	52546079	88284159	47621581
1831162	53161412	35085301	12970762	85443525
68372871	81688594	26714387	59699067	2548446
19873034	46484718	49708407	19120585	36897825
82182018	58922585	93953728	85837337	82454623
42852458	94176844	78434864	10790575	29221503
85235202	57501804	49271254	20317357	21423872
45101882	29546531	43059194	51722632	99032675
55139390	61199958	87821875	67379658	79933658
83304429	43481621	56935996	90475004	65011356
73741509	50998676	18261661	95480002	33573827
19442082	33911818	54007574	40937399	16525567
88361087	63037515	29725398	61474182	54250989
1526343	10717327	58952791	10109734	17111891
4729685	38130729	14963049	38952537	98949863
73423031	9354595	38437396	73220250	51990831
24874333	68508320	92253889	2982790	35949616
67391365	17806590	2928835	71795016	4018895
10783548	65924617	66015263	15393595	25724652
28071424	73247615	73373750	15712008	81932173
98858319	7481456	86267283	4207229	73822250
57577378	78335244	66591979	34008607	88487832
62731838	12337832	8945828	72022612	25980002
60680702	98061425	88503889	93842640	46123091
32668308	21631011	74785373	75522078	76828939
95731096	8894004	83944002	42767903	17331577
64610669	94076712	51916680	72906246	97473308
50272851	28358748	46226381	40888110	7117923
14435314	56837465	74687112	2227078	55112984
77998124	43841846	88762249	64023789	58706170
30722694	8208220	39312477	38601328	74503477
32238980	81760636	89920028	62279768	15801175
65571770	94510315	67421107	57638159	77762551
22561128	78264225	72117402	36210460	84983115
89255372	44814286	63708790	85780188	83395694
4322013	3400104	6027235	32570070	17600490
74466617	73695783	42568254	61436694	93954903
76773939	7811953	83712544	28854747	89979291
15787253	78594485	12862986	21431666	12293889
28802203	41134503	24510854	38729284	28952277
81900273	35380024	12575885	69516845	21177661
39464971	69186277	90094690	57968043	66569686
77765719	51806704	73371270	41493203	91217357
4343375	91315541	64815028	51666793	17000518
47212410	41686096	25172551	34974824	50859819
64522830	2712000	14405430	54309032	27476230
51627251	89461908	93769626	78175915	43186676
89474908	1326587	9459511	56924028	34010042
91511666	11136137	71367935	63649474	51151153
80006633	9599917	50595783	11279466	51272378
38097913	19408852	43530674	52233687	27625650
13118051	73129636	95292420	35215693	47978947
40845016	93861370	49239044	33235958	62820782
6915361	58258681	15248459	19608038	58495004
34805310	19537179	1530100	40457563	51067588
51539283	8799836	55879809	86576533	28617426
30817620	23018637	65795967	60643578	69452793
66216329	16971231	72937561	56572513	91922646
84322078	43481396	69994334	10234913	38279087
68944306	82778720	85843340	50388390	64702538
38786525	7021452	56044467	44192431	23067769
95337477	8684874	24470327	55951655	85580197
61715925	6252303	36638420	38283070	20327233
64490339	98222952	29739910	66344515	7952309
63144273	83295531	10819592	15876519	23044121
50917422	93596487	30023797	35642077	95583927
31341310	50102432	18968883	17878558	26730967
68373828	63988998	68613077	91410686	93244753
30228041	85585336	71323268	88340686	11165774
57886095	61938061	50350255	60813543	81106919
95785121	1913094	99738430	49463470	19135839
13085997	92701448	99743286	50107058	73614247
71313047	96904306	76075367	18036894	62842288
38332039	43828273	33628107	77280939	10755272
48888375	69286328	38914669	14715957	93915872
56642684	41635682	45833399	46202869	16864828
56889309	32206200	2533736	20457618	11393825
69441371	83743376	99042938	2889678	16073122
11717590	48378963	73226319	15108878	28820903
68186913	14699268	77835022	84437823	75026608
1172094	32450274	8459423	97807947	46805828
39382995	65734868	62061647	9419097	10108081
4317003	21524798	70036281	20761772	77396538
78718285	13334145	91977179	69770267	21455163
55318385	8474694	7996304	9607556	71038242
19946764	3980106	53305494	44778698	77307659
72912294	76562262	54164611	56046072	47686807
64147617	67545280	26970740	57977135	23346891
53672619	83334091	18104128	93726332	488605
93191856	94761443	12161939	67737043	35470089
11907936	37279448	52824804	91362647	91385358
57252235	90154685	90936935	91703591	69704889
70738576	89968782	41212001	75553128	80540848
38064425	93018388	36550490	40110584	76096545
23492212	91889523	50739546	74573018	53928503
99902263	96054115	29171021	6295533	87207086
29958195	85467607	28821538	28287863	94654074
83327718	918322	31986676	30568859	33485254
69962909	2336225	32927966	52865204	47221549
9085446	6209496	84371263	95177024	99233777
56981833	95367445	83087229	2545348	52696165
50155317	20231987	34426070	45242424	56215695
6950139	3044752	35750235	73879337	32247855
77620137	34499614	75792971	992951	880660
11822725	95026618	20245950	54174945	95033419
62159396	42784440	8755249	74325755	224277
6563714	17586100	98554183	77254089	5027380
75983070	99612317	52228110	7041209	27725228
33497062	14847698	80169483	9597088	73518645
70108349	98017711	56769967	81404128	65971727
48442358	29096678	9763420	13586623	95945016
98009327	28601866	74091323	65971839	97050740
77170096	77739291	32607442	54842996	96390405
41819465	42450124	59982111	1235805	20277876
41367445	56135061	38321147	14869078	50695821
65138881	66426343	74423305	52423123	28297768
87099202	84946333	72019684	4434864	82182589
71109226	36225719	40945839	66046119	94486164
19162184	79265597	80007194	43866549	13499242
6012004	64955496	24334098	94775674	8399152
77038205	56408229	36431809	34617685	74650500
23821722	41576911	89610171	5244370	18720878
12674789	25939155	67147122	3784263	73536715
45497917	29742866	24390991	94790872	15792089
95899089	38512818	71480017	69743199	39473250
30415840	3120291	93274470	16629481	10456886
48789064	62506978	66902191	84035013	53454224
68386402	8377457	64294321	95280683	89674211
48739801	61945759	29714298	285579	9794745
51417234	732639	28134128	54146452	41208674
86500227	44009573	19275617	32724536	38557203
4802070	24467041	69644740	79788799	94055201
32139367	2618157	42550001	17271600	32985314
95849870	88724571	3477511	57411662	26851969
87545932	54013315	56600030	33472253	98331889
9419135	18421226	14014234	9271693	12837794
96149739	62090183	74167438	6809475	48225745
90129278	87567701	52541760	78472484	43375193
90654993	92194294	46749376	78452998	27407229
15996230	69242096	59832445	48071059	43020588
7071489	92547666	99273665	51918483	34478580
4080828	96682788	25122624	71003703	48151627
97486803	83679166	69081688	25499960	96994478
4144774	68087827	73663827	28179739	40293155
96254155	6707478	35878310	72634091	6833946
1224637	56636578	21113514	24416964	82335141
54468938	96084882	27425683	32896233	30652106
56435547	81652964	92022176	5399893	46064407
10216869	8418242	16193889	99994429	48382824
86550642	90833233	82636102	71363820	55808224
59368368	15733118	12206805	83029593	44781496
23298040	97189821	97284036	87797698	40119704
71092163	59718319	96051120	43131074	10095882
61065695	89978376	81710624	4165602	59453919
4830935	72092101	73849162	29238854	37109693
57413630	65266308	67782978	87641388	5470806
88696704	21086981	92183941	26288851	68300724
93499323	62603235	77643658	20908347	62141024
54599875	21579323	83691323	59900091	81494999
9374913	33039088	71280972	31312975	50529642
92961848	9449789	69784374	61708300	19990973
82935225	97910844	66204741	29344036	37650057
15649664	89925754	57609716	41371658	49631662
80090855	29409632	59753570	12324366	73889548
1820004	89102412	86360258	29420085	17993229
60297924	15781874	75053417	93548327	54651464
47416746	34344820	79887932	78427415	41450309
28610858	33428122	51834960	51947977	90344459
22636469	16334884	46884117	73261290	85291234
6291424	85975021	80972609	35976943	34749923
57570104	94610020	46365620	61862488	22152966
16274493	85924848	66752288	48761064	57622092
98971106	72679985	54135525	97393562	89648322
71346011	98421583	51931520	59644431	51524210
27982985	38359566	6522259	96213320	52919148
71713839	56850120	78443205	55544775	7909332
23190175	15945701	89898747	91995750	57115125
38788053	95975780	60531185	20276650	22053143
88835744	68364148	18297941	68665653	48473538
40001705	40441952	61418169	10378279	73637479
91378264	66414159	63799028	52013399	77002667
29768995	48738465	92013836	22226484	5371859
60707866	63896958	55018241	38213101	71632368
20666628	68362478	55853747	4659757	29104808
38223725	65931733	14439755	98765428	76022269
515563	41245484	29974911	8542850	73943328
26641217	5334857	95601287	99815627	45316448
33532845	77528182	11659709	49172649	697443
1818172	47054145	47173929	8531780	19780362
57082912	87204854	31906763	18406702	7651107
74866809	38275044	72088077	76983441	23432756
8527884	51358702	46103230	30688513	30657557
85570448	14392640	10246026	793865	52038787
1274244	26195740	7128484	20004029	67748447
90683659	72152693	19147344	29706314	83672540
74342369	20591693	25148956	34986766	95559506
47429343	60170105	81827434	15863281	11298710
68158491	2516519	54085970	42526353	14779490
71276675	28305891	97364469	64121622	21445991
52822369	53611330	48776727	1256382	50432658
26665971	12122263	64005195	59568042	72213513
62162964	63553297	30720501	79749688	7323566
641477	17395480	1071499	6831288	35609164
80577516	21886670	48378582	72636380	68633817
95441154	78038111	82889489	47589196	9325946
16148643	96538437	45969331	15424878	91583355
41984749	80884400	20384750	62546360	30720522
5059904	4878397	48649487	30189078	45542842
4189832	18905457	45601686	17451433	88170256
37258432	795234	94522757	87993342	64535807
85165114	29378946	39457494	14737455	14025285
93851551	39373589	93259959	85996585	10548635
2085466	87735856	34506977	56911735	30372576
66702435	65977632	93712741	55140059	58754134
2675006	17137563	97407637	75538942	89458341
89481168	9440159	14575466	12353561	65379240
40832814	64204167	1183080	27226616	38464346
13262131	35428391	87500822	84860784	20977191
11565395	51253691	63622288	99108759	71712115
43692229	7628625	84408815	19426164	78038800
73347954	52665964	4693527	99237406	33624986
74814422	72133090	68123766	92764518	28531614
22868774	38952245	84089361	38294652	45224391
68232391	2078147	99605407	52711139	10951089
3965648	70705958	39376918	94490088	41807127
61187480	14715050	86996920	1497311	53696213
25124642	41283910	20721431	42957415	61614287
71417558	64868489	64129811	42748011	62943169
90426958	58801921	91953547	14993640	11204638
19100830	50195351	8851814	22846217	73099862
4103720	89767189	81218563	20474337	19591404
48935444	63249932	3789054	31944548	30587704
56529371	21595941	23031103	46926689	80120890
81732423	3604581	26261573	69933252	71766261
11282544	47350439	2034614	39131792	68107549
22806440	80456929	44674142	13351334	65034877
8849150	35902076	32476919	47254945	15314476
19391958	8474516	73064061	14376606	85376754
73546409	73331952	17168024	31478525	85425307
86820028	25047547	90695323	58161067	75564119
68777166	88600305	54562021	80607495	8641384
88441675	83701717	55413754	68354073	60071729
59422510	82688997	68702845	25300428	4014628
93350387	58008692	81773070	14782962	2281744
3982372	83089068	7370655	4666576	73873742
23672969	35852691	43796830	58817318	99181667
56184238	40486341	96480742	55864521	35944057
52282776	66122168	64204386	63307693	39945360
47752244	91620048	80921911	59322232	93064009
85660752	45493278	90403596	93856865	8511142
18546141	29866592	69256172	93684117	78734388
27339984	16424530	71440275	70000095	86473874
8830674	27395860	17734224	22219106	44650644
28084097	29904864	51727824	93985705	94227075
59447498	29145320	18108432	96685585	11352166
98549640	74293537	33878406	73544667	76414860
47229106	69617735	62703997	88792119	55493731
27963434	43734870	37285608	29526017	56349201
88837377	89726072	73838609	62342046	1084667
81238244	33761267	57143495	5914935	79272061
61120522	9825435	45189381	17629212	9497802
70111828	39623118	28471123	93067204	10391299
97660109	70343692	17989053	15154671	59693977
78489876	76006332	11938576	80120270	46009616
21429955	7829177	13926878	99636007	92446173
99021231	91172120	83523181	91125213	78176142
22441561	15055793	47740579	29829850	19054901
48869809	9953356	20573799	91754579	69208663
72656713	12323623	44350434	86862350	87343082
61272067	961132	61482548	47435015	13206833
95820898	52772584	20884935	67760944	15520465
21318672	12419747	68191087	53579456	95880289
43043015	94111184	30653845	63015475	72796665
45360305	5462448	66420668	57480900	23577060
24615179	97050089	33968831	52380290	18830280
65983123	57599713	28661522	22538193	55527600
64569228	35791475	15907138	44795731	30800420
61345070	51505799	9091248	43989828	11671024
96109292	44554568	57314545	62488483	58360054
69271358	51403635	22745598	67844782	71663101
60548553	26039637	89172734	69333069	84188943
42342255	70410837	24862224	95825806	10567338
71771784	74245763	35600042	15956931	91714405
25455437	73094847	81537066	78546228	14997585
62707769	21530812	4781677	95557587	90076030
65212348	9071029	22431854	91506557	92427651
79416590	40167024	69798607	65049354	30791951
38499843	77102278	75296774	54354953	26495747
42550805	29084315	72175441	88922418	20484122
82699364	61634758	80415	9130743	99551260
68672186	74301208	93924549	30482560	5857435
14032413	71463594	711669	53591979	43588341
76296467	21854782	72176110	94519149	21732780
66244777	58529496	65086556	87878229	11031291
21805631	81321787	84536367	15489270	55537318
80743869	62166867	80036948	95327940	77947312
41357416	93270552	1099468	19530424	37980345
86672074	4912185	15497165	98531010	20771369
18434096	29086360	83181976	88406336	20331172
76158783	34201493	77708429	8166779	94157863
53529701	28101833	84806500	51928711	71335434
22370533	2676865	30351823	12806020	54067743
43848035	65116950	76578630	28997034	15816951
5757132	92066296	35338039	22103440	51046453
8478704	71566683	71342420	48885358	69319300
40972675	47704944	18659746	6130595	54944888
33542507	67181307	57785644	90030745	65246363
70975932	13038574	85280720	29661624	53236005
60944689	52032367	30484321	83406333	75025114
58589069	74742992	87686421	34729991	4155505
10064257	80623921	68010483	48549551	85766488
24878817	38180091	70466924	82055355	78740035
50171546	63170661	81780134	6107315	63390190
13661062	69177474	44604355	13820437	86063337
74527469	66012164	31249074	59965413	66693879
15350344	6403189	83456718	38171077	64307915
43827057	55990933	53517882	75567712	43176770
644739	11172446	19047863	25136279	28517648
39586015	81182235	73172168	84676940	31432982
68120124	14416279	73400539	76792898	52064930
53783892	58679970	12481020	29944357	10028432
44600605	40115679	30034631	26673297	53084858
86562525	68241265	3776076	22028988	60456630
24379122	67960271	17355640	28253203	18890200
1775495	59120632	42907660	28158348	63438262
10764484	65882616	41702286	9872473	15360495
80735360	16621720	30931239	68385115	77079785
7907312	79334190	19774197	76324240	62677140
66515746	21818009	48728802	77531922	24457814
82638843	67735994	95215132	12193494	20447217
85542935	14021395	55848941	79677478	87276881
9190915	63195892	23638346	64313658	61315670
2830728	19049062	76386532	58868850	2659014
15841902	25576278	56544557	66903992	41334331
43909446	96037044	82719731	64921031	4279802
72807636	46292124	3579658	84656756	48278092
6385340	53343117	67445211	51425515	19049449
56743265	19540715	40499229	11985334	79742489
5100623	45210586	52664791	93177250	46274373
26105330	84057224	13291642	93563824	74081885
23399564	22525394	67286487	66355790	46972496
19625992	17428288	77555019	97857411	62733347
35512625	978212	34233633	3923149	20558471
30764176	59119681	11359689	65854270	26670146
2092391	76355909	91522572	68682017	7342762
91884094	67171778	86228482	52546407	65661234
29109836	34895553	36073040	64172589	93403591
85632428	43188541	41944487	93137244	57151847
98119186	87644228	72004440	82002593	48134554
94646846	2345646	54481608	41484278	41918090
22981319	95097814	35825264	33608576	27247218
38692388	38014263	75263748	9002969	36632360
47802119	60729176	81435654	35880275	51383722
49563409	55949504	94732907	84836056	49854649
64313185	34322325	59246957	18977099	74512972
14442556	12452004	52188044	29306933	86620719
77576413	62777067	63477734	56724787	46886285
7915437	74736198	98640315	33829905	25195006
58137388	9186849	68974610	21174480	19249924
31696028	94635224	44687036	19993960	39513427
78937752	15920569	19883384	84222209	10205444
6410794	89934359	56653409	35364325	12403778
97860235	47027676	94712062	83582683	4656524
20333550	29441997	8565939	26321562	23344568
8795559	50168795	49591363	48160156	8347418
78470491	63254475	715265	73540632	98763887
68850151	17159066	23300810	64849670	15108772
38823131	82152613	45343578	77738549	2105344
49935120	59353559	25094750	40314150	30487274
53262045	34357129	78252246	51589283	22711225
56208665	63841389	60125137	65506708	47045062
35980025	94326936	69590906	4887013	58090233
82880283	66235737	47645761	68969248	16813657
81839334	4476337	53966055	26061526	79883001
79920211	86750186	57864998	62197176	81130048
10703510	34445935	39766587	63420264	60080648
72829825	72847403	45720592	97421209	28657161
43580812	62532590	53890491	47400495	30170606
64951647	19584497	67166355	41524676	57065073
45492925	18814736	15226189	85664400	7559527
46991293	99448450	23849666	23070347	57504876
52204585	227156	83935195	73559138	80067557
14416231	24189300	5938551	22928495	34464988
4956340	88421000	82166988	84223672	51427908
21963589	92362933	43764429	87293329	4722577
27005122	53395883	65025438	16898183	37431519
82073915	85232551	9606664	11527773	6383553
89810426	85401341	21372556	33754470	1405297
29530626	80080280	5226553	47974501	84191368
51931741	95941141	62033314	9708030	10940463
46310036	95443544	16831021	64765458	90809538
70130055	99080709	42324710	36743140	69002385
61534160	47100862	27971905	18068840	73388920
27280137	50637093	55515190	14735609	42058533
11188448	41172818	25213729	27491685	16334427
80589813	82216279	55634848	42123417	51738975
84167827	2083733	45512026	20536356	9515152
49223500	26195258	48158133	36264677	28079424
18567220	73981460	76535985	60319006	46672458
23866701	9376186	73034950	90831626	59281321
37473022	79602569	95713343	55582774	72989273
48529947	1912137	46444883	66912796	82146393
92584654	2736605	26499627	76139863	5619630
74101682	49340626	11816205	55261947	25265296
67815864	68393855	28842922	39033652	68534766
11578193	35550475	66782538	24954674	17597179
11766846	17562979	87870287	67182360	70805606
77141789	84721773	68675663	75030733	51000029
94574076	57315323	65102242	8325157	9420282
43676891	9472002	96258561	28676573	80316628
19030508	80985595	40359725	97737493	55331335
4727592	46779556	96843454	21679751	46464789
83665708	48582992	30488603	3627125	11608929
27639959	51705424	67179904	53859910	39389392
98413883	49657190	63280416	9473284	76169125
77319633	50173349	48426347	71132628	5382210
50078961	32941811	1148407	87860850	54426269
25158232	21610155	94640569	18173484	44806446
21075386	88305192	84237948	18255216	57926433
54476686	85806299	19728578	31869283	74421614
95891072	83554592	6249704	85561492	63297109
57187678	16559314	24767417	14102168	59629007
48160113	72013074	88189710	52562167	51259347
15652088	2308743	77270602	91963817	51956085
98958732	21406646	1113455	91506738	98682687
12386683	22432556	31835791	73168122	88120049
24521667	70994393	23436551	6746607	59289913
43867146	6043282	89138364	56645043	6189770
16270930	6512974	63206514	4424652	60222397
15479271	74446559	5589867	49667683	58139677
31933256	7000533	42515736	9781807	67856001
53738155	67446584	40173096	16218608	16407329
36451453	22123471	60198394	76961078	95675965
71543571	59228	13850138	70615025	32173361
84277428	26361898	7474723	56850763	54456792
19189536	22173315	40274546	87485282	23490208
56815965	92814	52294784	10697385	95630675
12051668	94312961	74145469	55090038	33236979
41368803	97991850	17292960	42406855	33529557
88640686	52589652	66898639	91217049	72407556
968350	47130174	41533260	87481036	8349826
94904586	1968703	87779487	80739916	57895591
68035494	29238426	32356355	52797810	69371590
42335217	91726269	38636599	59486028	59201321
34818744	97626781	58239634	25871107	37843870
86137989	864874	75026178	3273521	59678931
11471671	34681037	71404733	30216349	2346255
3104355	42120035	64484270	95889934	24418582
2029865	31764781	31629416	33747414	45255112
14058464	12991829	9738253	56412261	29399305
41191969	52823932	46598787	48557996	8521091
74338626	88443863	39363129	9977789	36669028
78236582	75523383	41117156	37606027	22229962
68599986	67156646	9691360	80550878	19826766
